# RESULTS: Time series of N_v and Ntilde_v
# Indus Input
#
# MPI enabled
#   num_ranks = 1
#
# Probe_volume = cylinder
#   parallel_to_axis = y
#   center_of_base = {1.1, 1.2, 2.3} [nm]
#   radius = 0.9 [nm]
#   height = 0.8 [nm]
#   Coarse-graining
#     sigma            = 0.01 [nm]
#     alpha_c          = 0.02 [nm]
#   Shells
#     width_shell_1  = 0 [nm]
#     width_shell_2  = 0 [nm]
#
# Target_Atoms_String = atom_type OW
# Gro_File = ../../../sample_traj/bulk_water_278K/initconf.gro
# Xtc_File = ../../../sample_traj/bulk_water_278K/traj_water_278K_b1000_e1010.xtc
#   Production_phase
#     Start = -1.79769e+308 [ps]
#     Stop  = 1.79769e+308 [ps]
#
# Biasing_potentials
#   Need_Derivatives = 1
#   Bias_ntilde_v
#    Bias_parameters
#      Harmonic
#        x_star = 0 [units of x]
#        kappa  = 1 [kJ/mol]
#
# Output
#   Number of particles
#     Avg_n_v     65.0909
#     Var_n_v     6.09091
#     Stdev_n_v   2.46798
#     kappa_0_n_v 0.164179 [kBT]
#   Suggested biasing parameters (2*kappa_0 and 4kBT overlap rules of thumb)
#     kappa_n_v      0.328358 [kBT]
#     delta_n_v_star 5.69955
 
# Time[ps]	N_v	Ntilde_v
1000	66	65.2974
1001	67	66.0409
1002	68	67.6205
1003	66	65.1178
1004	65	64.3822
1005	61	61.2105
1006	63	62.6973
1007	62	61.544
1008	67	66.1546
1009	63	63.4297
1010	68	66.9083
